,slide_name,hospital,type,fold
0,TCGA-BH-A0BL-DX1,BH,test,1
1,TCGA-BH-A0AV-DX1,BH,test,1
2,TCGA-OL-A6VO-DX1,OL,test,1
3,TCGA-BH-A0WA-DX1,BH,test,1
4,TCGA-OL-A66P-DX1,OL,test,1
5,TCGA-A1-A0SP-DX1,A1,test,1
6,TCGA-BH-A1F6-DX1,BH,test,1
7,TCGA-BH-A0E6-DX1,BH,test,1
8,TCGA-OL-A66I-DX1,OL,test,1
9,TCGA-BH-A0E0-DX1,BH,test,1
10,TCGA-BH-A0BG-DX1,BH,test,1
11,TCGA-BH-A0BW-DX1,BH,test,1
12,TCGA-OL-A5D7-DX1,OL,test,1
13,TCGA-BH-A18G-DX1,BH,test,1
14,TCGA-AC-A6IW-DX1,AC,test,1
15,TCGA-BH-A18V-DX1,BH,test,1
16,TCGA-OL-A5D6-DX1,OL,test,1
17,TCGA-OL-A5RW-DX1,OL,test,1
18,TCGA-BH-A1EW-DX1,BH,test,1
19,TCGA-BH-A0B3-DX1,BH,test,1
20,TCGA-AC-A2BK-DX1,AC,test,1
21,TCGA-BH-A0B9-DX1,BH,test,1
