,slide_name,hospital,type,fold
0,TCGA-BH-A0BL-DX1,BH,train,4
1,TCGA-E2-A14N-DX1,E2,train,4
2,TCGA-GM-A2DB-DX1,GM,train,4
3,TCGA-BH-A0AV-DX1,BH,train,4
4,TCGA-A2-A0SX-DX1,A2,train,4
5,TCGA-E2-A574-DX1,E2,train,4
6,TCGA-A2-A0CM-DX1,A2,train,4
7,TCGA-A2-A3XX-DX1,A2,train,4
8,TCGA-AN-A0XU-DX1,AN,train,4
9,TCGA-E2-A1LH-DX1,E2,train,4
10,TCGA-OL-A6VO-DX1,OL,train,4
11,TCGA-A7-A6VV-DX1,A7,train,4
12,TCGA-EW-A1PB-DX1,EW,train,4
13,TCGA-GM-A2DI-DX1,GM,train,4
14,TCGA-EW-A1P8-DX1,EW,train,4
15,TCGA-BH-A0WA-DX1,BH,train,4
16,TCGA-OL-A66P-DX1,OL,train,4
17,TCGA-A1-A0SP-DX1,A1,train,4
18,TCGA-E2-A1L7-DX1,E2,train,4
19,TCGA-AO-A1KR-DX1,AO,train,4
20,TCGA-GM-A3XL-DX1,GM,train,4
21,TCGA-BH-A1F6-DX1,BH,train,4
22,TCGA-E2-A1LK-DX1,E2,train,4
23,TCGA-E2-A158-DX1,E2,train,4
24,TCGA-BH-A0E6-DX1,BH,train,4
25,TCGA-AO-A0J6-DX1,AO,train,4
26,TCGA-OL-A66I-DX1,OL,train,4
27,TCGA-A2-A3XT-DX1,A2,train,4
28,TCGA-E2-A14R-DX1,E2,train,4
29,TCGA-A7-A0DA-DX1,A7,train,4
30,TCGA-A2-A0D2-DX1,A2,train,4
31,TCGA-EW-A6SB-DX1,EW,train,4
32,TCGA-E2-A1LS-DX1,E2,train,4
33,TCGA-GM-A2DD-DX1,GM,train,4
34,TCGA-AQ-A04J-DX1,AQ,train,4
35,TCGA-EW-A1OW-DX1,EW,train,4
36,TCGA-E2-A150-DX1,E2,train,4
37,TCGA-BH-A0E0-DX1,BH,train,4
38,TCGA-A2-A3XY-DX1,A2,train,4
39,TCGA-BH-A0BG-DX1,BH,train,4
40,TCGA-A7-A6VY-DX1,A7,train,4
41,TCGA-LL-A5YO-DX1,LL,train,4
42,TCGA-GM-A2DF-DX1,GM,train,4
43,TCGA-GM-A2DH-DX1,GM,train,4
44,TCGA-A2-A1G6-DX1,A2,train,4
45,TCGA-AN-A0AR-DX1,AN,train,4
46,TCGA-S3-AA10-DX1,S3,train,4
47,TCGA-EW-A1OV-DX1,EW,train,4
48,TCGA-BH-A0BW-DX1,BH,train,4
49,TCGA-E2-A159-DX1,E2,train,4
50,TCGA-AN-A0G0-DX1,AN,train,4
51,TCGA-A2-A0YE-DX1,A2,train,4
52,TCGA-A7-A4SD-DX1,A7,train,4
53,TCGA-A7-A0CE-DX1,A7,train,4
54,TCGA-E2-A1LI-DX1,E2,train,4
55,TCGA-OL-A5D7-DX1,OL,train,4
56,TCGA-AO-A124-DX1,AO,train,4
57,TCGA-AO-A0J4-DX1,AO,train,4
58,TCGA-E2-A1AZ-DX1,E2,train,4
59,TCGA-A2-A04P-DX1,A2,train,4
60,TCGA-EW-A1PH-DX1,EW,train,4
61,TCGA-BH-A18G-DX1,BH,train,4
62,TCGA-EW-A1P1-DX1,EW,train,4
63,TCGA-AC-A6IW-DX1,AC,train,4
64,TCGA-BH-A18V-DX1,BH,train,4
65,TCGA-S3-AA15-DX1,S3,train,4
66,TCGA-OL-A5D6-DX1,OL,train,4
67,TCGA-OL-A5RW-DX1,OL,train,4
68,TCGA-AO-A129-DX1,AO,train,4
69,TCGA-A2-A3XS-DX1,A2,train,4
70,TCGA-A7-A26I-DX1,A7,train,4
71,TCGA-AQ-A54N-DX1,AQ,train,4
72,TCGA-E2-A1B6-DX1,E2,train,4
73,TCGA-EW-A3U0-DX1,EW,train,4
74,TCGA-A2-A0T2-DX1,A2,train,4
75,TCGA-E2-A14X-DX1,E2,train,4
76,TCGA-BH-A1EW-DX1,BH,train,4
77,TCGA-A2-A0ST-DX1,A2,train,4
78,TCGA-A7-A4SE-DX1,A7,train,4
79,TCGA-AN-A0AT-DX1,AN,train,4
80,TCGA-A7-A6VW-DX1,A7,train,4
81,TCGA-A2-A04Q-DX1,A2,train,4
82,TCGA-BH-A0B3-DX1,BH,train,4
83,TCGA-A2-A0D0-DX1,A2,train,4
84,TCGA-A2-A0YM-DX1,A2,train,4
85,TCGA-A2-A04T-DX1,A2,train,4
86,TCGA-LL-A73Y-DX1,LL,train,4
87,TCGA-AN-A0AL-DX1,AN,train,4
88,TCGA-EW-A1P7-DX1,EW,train,4
89,TCGA-AO-A12F-DX1,AO,train,4
90,TCGA-AO-A0J2-DX1,AO,train,4
91,TCGA-AC-A2BK-DX1,AC,train,4
92,TCGA-GI-A2C9-DX1,GI,train,4
93,TCGA-A2-A3XU-DX1,A2,train,4
94,TCGA-LL-A441-DX1,LL,train,4
95,TCGA-LL-A740-DX1,LL,train,4
96,TCGA-E2-A573-DX1,E2,train,4
97,TCGA-BH-A0B9-DX1,BH,train,4
98,TCGA-A2-A0T0-DX1,A2,train,4
