,slide_name,hospital,type,fold
0,TCGA-A2-A0SX-DX1,A2,test,2
1,TCGA-A2-A0CM-DX1,A2,test,2
2,TCGA-A2-A3XX-DX1,A2,test,2
3,TCGA-AN-A0XU-DX1,AN,test,2
4,TCGA-A2-A3XT-DX1,A2,test,2
5,TCGA-A2-A0D2-DX1,A2,test,2
6,TCGA-AQ-A04J-DX1,AQ,test,2
7,TCGA-A2-A3XY-DX1,A2,test,2
8,TCGA-A2-A1G6-DX1,A2,test,2
9,TCGA-AN-A0AR-DX1,AN,test,2
10,TCGA-S3-AA10-DX1,S3,test,2
11,TCGA-AN-A0G0-DX1,AN,test,2
12,TCGA-A2-A0YE-DX1,A2,test,2
13,TCGA-A2-A04P-DX1,A2,test,2
14,TCGA-S3-AA15-DX1,S3,test,2
15,TCGA-A2-A3XS-DX1,A2,test,2
16,TCGA-AQ-A54N-DX1,AQ,test,2
17,TCGA-A2-A0T2-DX1,A2,test,2
18,TCGA-A2-A0ST-DX1,A2,test,2
19,TCGA-AN-A0AT-DX1,AN,test,2
20,TCGA-A2-A04Q-DX1,A2,test,2
21,TCGA-A2-A0D0-DX1,A2,test,2
22,TCGA-A2-A0YM-DX1,A2,test,2
23,TCGA-A2-A04T-DX1,A2,test,2
24,TCGA-AN-A0AL-DX1,AN,test,2
25,TCGA-A2-A3XU-DX1,A2,test,2
26,TCGA-A2-A0T0-DX1,A2,test,2
