,slide_name,hospital,type,fold
0,TCGA-BH-A0BL-DX1,BH,train,5
1,TCGA-E2-A14N-DX1,E2,train,5
2,TCGA-C8-A131-DX1,C8,train,5
3,TCGA-GM-A2DB-DX1,GM,train,5
4,TCGA-BH-A0AV-DX1,BH,train,5
5,TCGA-A2-A0SX-DX1,A2,train,5
6,TCGA-D8-A27F-DX1,D8,train,5
7,TCGA-E2-A574-DX1,E2,train,5
8,TCGA-A2-A0CM-DX1,A2,train,5
9,TCGA-A2-A3XX-DX1,A2,train,5
10,TCGA-AN-A0XU-DX1,AN,train,5
11,TCGA-E2-A1LH-DX1,E2,train,5
12,TCGA-AR-A1AY-DX1,AR,train,5
13,TCGA-OL-A6VO-DX1,OL,train,5
14,TCGA-C8-A1HJ-DX1,C8,train,5
15,TCGA-GM-A2DI-DX1,GM,train,5
16,TCGA-BH-A0WA-DX1,BH,train,5
17,TCGA-OL-A66P-DX1,OL,train,5
18,TCGA-A1-A0SP-DX1,A1,train,5
19,TCGA-D8-A13Z-DX1,D8,train,5
20,TCGA-E2-A1L7-DX1,E2,train,5
21,TCGA-AR-A1AQ-DX1,AR,train,5
22,TCGA-AO-A1KR-DX1,AO,train,5
23,TCGA-GM-A3XL-DX1,GM,train,5
24,TCGA-AR-A0U4-DX1,AR,train,5
25,TCGA-AR-A0TU-DX1,AR,train,5
26,TCGA-BH-A1F6-DX1,BH,train,5
27,TCGA-E2-A1LK-DX1,E2,train,5
28,TCGA-D8-A143-DX1,D8,train,5
29,TCGA-E2-A158-DX1,E2,train,5
30,TCGA-BH-A0E6-DX1,BH,train,5
31,TCGA-AO-A0J6-DX1,AO,train,5
32,TCGA-OL-A66I-DX1,OL,train,5
33,TCGA-A2-A3XT-DX1,A2,train,5
34,TCGA-E2-A14R-DX1,E2,train,5
35,TCGA-A2-A0D2-DX1,A2,train,5
36,TCGA-D8-A142-DX1,D8,train,5
37,TCGA-D8-A1XK-DX1,D8,train,5
38,TCGA-E2-A1LS-DX1,E2,train,5
39,TCGA-AR-A1AR-DX1,AR,train,5
40,TCGA-GM-A2DD-DX1,GM,train,5
41,TCGA-C8-A26Y-DX1,C8,train,5
42,TCGA-D8-A1JL-DX1,D8,train,5
43,TCGA-AQ-A04J-DX1,AQ,train,5
44,TCGA-D8-A147-DX1,D8,train,5
45,TCGA-E2-A150-DX1,E2,train,5
46,TCGA-BH-A0E0-DX1,BH,train,5
47,TCGA-A2-A3XY-DX1,A2,train,5
48,TCGA-BH-A0BG-DX1,BH,train,5
49,TCGA-AR-A256-DX1,AR,train,5
50,TCGA-LL-A5YO-DX1,LL,train,5
51,TCGA-GM-A2DF-DX1,GM,train,5
52,TCGA-GM-A2DH-DX1,GM,train,5
53,TCGA-A2-A1G6-DX1,A2,train,5
54,TCGA-AN-A0AR-DX1,AN,train,5
55,TCGA-AR-A0TS-DX1,AR,train,5
56,TCGA-S3-AA10-DX1,S3,train,5
57,TCGA-BH-A0BW-DX1,BH,train,5
58,TCGA-E2-A159-DX1,E2,train,5
59,TCGA-AN-A0G0-DX1,AN,train,5
60,TCGA-D8-A27H-DX1,D8,train,5
61,TCGA-A2-A0YE-DX1,A2,train,5
62,TCGA-E2-A1LI-DX1,E2,train,5
63,TCGA-OL-A5D7-DX1,OL,train,5
64,TCGA-AO-A124-DX1,AO,train,5
65,TCGA-AO-A0J4-DX1,AO,train,5
66,TCGA-E2-A1AZ-DX1,E2,train,5
67,TCGA-A2-A04P-DX1,A2,train,5
68,TCGA-BH-A18G-DX1,BH,train,5
69,TCGA-AC-A6IW-DX1,AC,train,5
70,TCGA-BH-A18V-DX1,BH,train,5
71,TCGA-S3-AA15-DX1,S3,train,5
72,TCGA-OL-A5D6-DX1,OL,train,5
73,TCGA-OL-A5RW-DX1,OL,train,5
74,TCGA-AO-A129-DX1,AO,train,5
75,TCGA-A2-A3XS-DX1,A2,train,5
76,TCGA-D8-A1JF-DX1,D8,train,5
77,TCGA-AQ-A54N-DX1,AQ,train,5
78,TCGA-E2-A1B6-DX1,E2,train,5
79,TCGA-A2-A0T2-DX1,A2,train,5
80,TCGA-E2-A14X-DX1,E2,train,5
81,TCGA-C8-A27B-DX1,C8,train,5
82,TCGA-BH-A1EW-DX1,BH,train,5
83,TCGA-A2-A0ST-DX1,A2,train,5
84,TCGA-AN-A0AT-DX1,AN,train,5
85,TCGA-A2-A04Q-DX1,A2,train,5
86,TCGA-BH-A0B3-DX1,BH,train,5
87,TCGA-C8-A12V-DX1,C8,train,5
88,TCGA-A2-A0D0-DX1,A2,train,5
89,TCGA-AR-A0U1-DX1,AR,train,5
90,TCGA-A2-A0YM-DX1,A2,train,5
91,TCGA-A2-A04T-DX1,A2,train,5
92,TCGA-LL-A73Y-DX1,LL,train,5
93,TCGA-AN-A0AL-DX1,AN,train,5
94,TCGA-D8-A27M-DX1,D8,train,5
95,TCGA-AO-A12F-DX1,AO,train,5
96,TCGA-AO-A0J2-DX1,AO,train,5
97,TCGA-AC-A2BK-DX1,AC,train,5
98,TCGA-A2-A3XU-DX1,A2,train,5
99,TCGA-LL-A441-DX1,LL,train,5
100,TCGA-LL-A740-DX1,LL,train,5
101,TCGA-D8-A1JG-DX1,D8,train,5
102,TCGA-E2-A573-DX1,E2,train,5
103,TCGA-BH-A0B9-DX1,BH,train,5
104,TCGA-D8-A1XQ-DX1,D8,train,5
105,TCGA-A2-A0T0-DX1,A2,train,5
